Index,Index_list
109776,"[47258, 88353, 52778, 5332, 7688, 54730, 29734, 94371, 34151, 96517]"
109777,"[105353, 106992, 67136, 53862, 28204, 98313, 97426, 37383, 44042, 15823]"
109778,"[31137, 103177, 73695, 1455, 96854, 98603, 62251, 89511, 75580, 80861]"
109779,"[37568, 48556, 4566, 35290, 34652, 33630, 89387, 59861, 83779, 19631]"
109780,"[96443, 84688, 106819, 49239, 9305, 40062, 66795, 57928, 98597, 25845]"
109781,"[90249, 102931, 97538, 51049, 37835, 97797, 103815, 69175, 53512, 89893]"
109782,"[87823, 54184, 18186, 36462, 1803, 87025, 68916, 85111, 56862, 80772]"
109783,"[49936, 22443, 42740, 58438, 80403, 79150, 101323, 88508, 42607, 54486]"
109784,"[91316, 105943, 84520, 22105, 51951, 104820, 49360, 18822, 91073, 83415]"
109785,"[4042, 5944, 28256, 107130, 30499, 81059, 94025, 12338, 9247, 62243]"
109786,"[40971, 47911, 21983, 3040, 42519, 28447, 2431, 15735, 41112, 36433]"
109787,"[8810, 64219, 19953, 19879, 104274, 74337, 81404, 61295, 29624, 89976]"
109788,"[98268, 17230, 18777, 66796, 53349, 102449, 35844, 99821, 28345, 53264]"
109789,"[40067, 8660, 47322, 89026, 100567, 47949, 17036, 104213, 16992, 87618]"
109790,"[39452, 1365, 13407, 91225, 49843, 1779, 82011, 88328, 10377, 83757]"
109791,"[74038, 30987, 55335, 31806, 80044, 61520, 64490, 6492, 30616, 26002]"
109792,"[31903, 44471, 57190, 47808, 103468, 59722, 13984, 80661, 27365, 46073]"
109793,"[109644, 21434, 4383, 52385, 58116, 82273, 68751, 8801, 3379, 27667]"
109794,"[4441, 14140, 91080, 3301, 88749, 86088, 66319, 92440, 1885, 58316]"
109795,"[15187, 52636, 18858, 16728, 96767, 43133, 2168, 18598, 55344, 108413]"
109796,"[43271, 6342, 28479, 17482, 19115, 82204, 52119, 14222, 69691, 50294]"
109797,"[68214, 15944, 34964, 94401, 84001, 38042, 86935, 66828, 7812, 33974]"
109798,"[69551, 108395, 70616, 109122, 70926, 53378, 77597, 97807, 5326, 67685]"
109799,"[60252, 80731, 53019, 67994, 96339, 5663, 90370, 91190, 108654, 26899]"
